Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
3.0,0,1,12,3073,3.0,1.0,2.0,512.0,2,21650.0,829000.0
4.0,0,1,10.4,3042,4.0,2.0,0.0,512.0,6,2291.0,1340000.0
3.0,0,1,13.5,3020,3.0,1.0,2.0,512.0,6,6763.0,531000.0
3.0,2,1,3.3,3141,3.0,2.0,2.0,0.0,5,14887.0,1880000.0
3.0,0,1,8.4,3145,3.0,1.0,2.0,512.0,5,8801.0,1180000.0
4.0,0,1,25.9,3754,4.0,2.0,2.0,512.0,2,5812.0,641000.0
2.0,1,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,550000.0
3.0,1,4,8.7,3032,3.0,2.0,2.0,275.0,6,4918.0,820000.0
4.0,1,3,8,3016,4.0,1.0,2.0,0.0,6,6380.0,830000.0
3.0,0,1,9.7,3103,3.0,2.0,1.0,706.0,5,5682.0,3401000.0
3.0,0,1,14.7,3030,3.0,1.0,2.0,533.0,6,16166.0,462000.0
3.0,0,1,3.4,3068,3.0,1.0,0.0,276.0,2,2954.0,1652500.0
3.0,0,0,5.2,3056,3.0,3.0,1.0,81.0,2,11918.0,680000.0
1.0,2,4,2.6,3121,3.0,1.0,2.0,512.0,2,14949.0,370000.0
4.0,0,1,12.9,3043,4.0,2.0,2.0,700.0,6,3296.0,895000.0
3.0,0,1,9.9,3044,3.0,1.0,1.0,620.0,2,7485.0,1017500.0
4.0,0,0,8.8,3072,4.0,1.0,2.0,390.0,2,14577.0,840000.0
2.0,2,0,4.5,3057,2.0,1.0,2.0,1188.0,2,5533.0,570000.0
4.0,0,1,17.3,3193,4.0,2.0,2.0,646.0,5,5366.0,1645000.0
3.0,0,1,8.8,3072,3.0,1.0,1.0,398.0,2,14577.0,842000.0
3.0,0,1,13.9,3020,3.0,2.0,3.0,628.0,6,2185.0,730000.0
3.0,0,0,9.2,3146,3.0,1.0,2.0,512.0,5,10412.0,1520000.0
1.0,2,0,2.8,3000,3.0,1.0,2.0,512.0,2,17496.0,400000.0
2.0,2,1,8.8,3072,2.0,1.0,1.0,205.0,2,14577.0,656000.0
3.0,0,1,14.9,3087,3.0,1.0,2.0,512.0,2,2329.0,620000.0
4.0,0,1,11.4,3084,4.0,2.0,2.0,607.0,0,3540.0,1380000.0
4.0,0,4,10.8,3105,4.0,3.0,2.0,379.0,0,4480.0,1320000.0
4.0,0,1,15.5,3167,4.0,2.0,2.0,536.0,4,3692.0,813500.0
3.0,0,2,38,3199,3.0,2.0,2.0,512.0,4,17055.0,538000.0
2.0,2,0,5.3,3070,3.0,1.0,2.0,512.0,2,11364.0,520000.0
3.0,0,3,12.8,3033,3.0,2.0,2.0,3977.0,6,5629.0,650000.0
4.0,0,1,4.3,3032,4.0,2.0,2.0,650.0,6,4918.0,1500000.0
2.0,2,3,4.3,3032,2.0,1.0,1.0,0.0,6,4918.0,450000.0
2.0,2,3,6.1,3182,2.0,1.0,1.0,0.0,5,13240.0,475000.0
3.0,0,4,4.6,3181,3.0,2.0,2.0,330.0,5,7717.0,2500000.0
3.0,0,0,8.5,3044,3.0,1.0,2.0,654.0,2,7485.0,870000.0
1.0,2,3,7.8,3161,3.0,1.0,2.0,512.0,5,6923.0,285000.0
2.0,0,2,6.8,3016,2.0,1.0,1.0,278.0,6,6380.0,1200000.0
3.0,2,1,7.5,3102,3.0,1.0,2.0,512.0,5,2671.0,1292000.0
4.0,0,1,25.9,3754,4.0,2.0,2.0,641.0,2,5812.0,741000.0
4.0,0,1,12.2,3147,4.0,2.0,2.0,766.0,5,2894.0,1240000.0
2.0,0,1,4.3,3032,2.0,2.0,2.0,320.0,6,6567.0,1365000.0
3.0,0,3,8.8,3072,3.0,1.0,2.0,518.0,2,14577.0,930000.0
3.0,0,1,27.7,3427,3.0,1.0,2.0,608.0,6,1184.0,435000.0
2.0,2,1,2.8,3000,3.0,1.0,2.0,512.0,2,17496.0,370000.0
3.0,2,0,4.5,3181,2.0,2.0,1.0,0.0,5,7717.0,685000.0
4.0,0,1,8,3040,3.0,2.0,1.0,683.0,6,9264.0,1467000.0
2.0,2,1,11.2,3127,2.0,1.0,1.0,161.0,5,5457.0,745000.0
3.0,0,1,2.3,3051,3.0,2.0,0.0,118.0,2,6821.0,1385000.0
3.0,0,1,7.8,3079,3.0,1.0,2.0,647.0,0,5549.0,1417500.0
4.0,0,3,7.5,3040,4.0,2.0,1.0,484.0,6,1543.0,1650000.0
4.0,0,1,20.4,3059,4.0,2.0,4.0,847.0,2,4864.0,746000.0
3.0,0,1,7.3,3146,3.0,2.0,2.0,0.0,5,10412.0,1440000.0
4.0,0,1,12.1,3163,4.0,2.0,1.0,650.0,5,4442.0,1500000.0
2.0,0,1,9.9,3044,2.0,1.0,1.0,558.0,2,7485.0,474000.0
4.0,0,1,7.3,3146,4.0,2.0,2.0,718.0,5,10412.0,2115000.0
3.0,0,1,11.2,3046,3.0,1.0,2.0,512.0,2,8870.0,880000.0
3.0,0,1,4.4,3031,3.0,1.0,0.0,162.0,2,3593.0,885000.0
3.0,0,1,13.9,3165,4.0,2.0,2.0,590.0,5,10969.0,1390000.0
2.0,0,0,11.7,3148,2.0,1.0,2.0,897.0,5,3582.0,510000.0
3.0,1,0,14.7,3151,3.0,2.0,2.0,306.0,0,4048.0,780000.0
3.0,2,1,3.5,3207,3.0,1.0,2.0,0.0,5,8648.0,800000.0
2.0,1,0,17.3,3193,3.0,1.0,2.0,512.0,5,2866.0,820000.0
3.0,0,1,11.2,3186,3.0,2.0,1.0,442.0,5,10579.0,1500000.0
3.0,0,3,13.3,3020,3.0,1.0,1.0,0.0,6,4217.0,580000.0
4.0,0,3,25.9,3754,4.0,2.0,2.0,512.0,2,5812.0,590000.0
3.0,1,3,18,3095,3.0,2.0,2.0,247.0,0,6990.0,751000.0
2.0,2,1,7.5,3123,2.0,1.0,1.0,0.0,5,6482.0,568000.0
2.0,0,3,9.9,3044,2.0,1.0,1.0,428.0,2,7485.0,720000.0
2.0,2,1,12.7,3085,3.0,1.0,2.0,512.0,2,1369.0,671000.0
2.0,2,4,7.8,3012,2.0,1.0,1.0,0.0,6,1808.0,270000.0
3.0,0,0,10.5,3020,3.0,2.0,4.0,512.0,6,6763.0,640000.0
4.0,0,0,9,3126,4.0,3.0,2.0,789.0,5,3265.0,2510000.0
3.0,0,1,2.6,3121,3.0,2.0,1.0,159.0,2,14949.0,1495000.0
4.0,0,4,3.6,3068,4.0,2.0,2.0,165.0,2,2954.0,1600000.0
3.0,0,1,5.8,3078,1.0,1.0,1.0,453.0,2,2970.0,1510000.0
3.0,1,1,8.5,3185,3.0,2.0,2.0,179.0,5,4898.0,1071000.0
3.0,0,4,10.2,3127,3.0,2.0,2.0,512.0,0,2079.0,1600000.0
2.0,2,4,5,3182,3.0,1.0,2.0,512.0,5,13240.0,580000.0
4.0,0,1,9.4,3025,4.0,2.0,2.0,512.0,6,5132.0,920000.0
3.0,0,1,7,3071,3.0,1.0,0.0,192.0,2,8870.0,920000.0
4.0,0,1,13.8,3084,4.0,3.0,2.0,669.0,0,2698.0,1010000.0
3.0,0,1,3.8,3207,2.0,2.0,2.0,303.0,5,8648.0,1305000.0
2.0,0,1,9.4,3081,2.0,1.0,2.0,418.0,0,2674.0,450000.0
4.0,0,0,18,3037,4.0,3.0,2.0,512.0,6,5556.0,855000.0
3.0,0,1,15.5,3167,3.0,1.0,2.0,534.0,4,3692.0,1045000.0
4.0,0,0,5.8,3078,4.0,2.0,1.0,381.0,2,2970.0,1160000.0
3.0,0,1,14.7,3030,3.0,2.0,2.0,300.0,6,15542.0,500500.0
4.0,0,1,6.2,3015,4.0,2.0,2.0,409.0,6,5498.0,1567000.0
5.0,0,1,38,3199,3.0,1.0,2.0,512.0,4,17055.0,650000.0
3.0,0,1,8.4,3015,3.0,1.0,3.0,506.0,6,5498.0,1199000.0
3.0,1,1,13.8,3165,3.0,2.0,2.0,244.0,5,10969.0,935000.0
1.0,2,3,6.4,3012,1.0,1.0,1.0,0.0,6,1808.0,216000.0
3.0,2,3,10.5,3081,3.0,2.0,1.0,0.0,0,2947.0,630000.0
3.0,0,1,15.3,3074,3.0,1.0,3.0,819.0,2,7955.0,867000.0
2.0,2,4,11.8,3127,2.0,2.0,2.0,0.0,0,2079.0,725000.0
4.0,0,1,11.2,3186,4.0,3.0,2.0,750.0,5,10579.0,4250000.0
4.0,0,1,12.3,3166,4.0,1.0,2.0,603.0,5,768.0,1145000.0
4.0,1,3,14.2,3149,3.0,1.0,2.0,512.0,0,13366.0,1200800.0
2.0,2,1,12,3073,2.0,1.0,1.0,512.0,2,21650.0,519000.0
3.0,0,4,5.3,3070,3.0,1.0,0.0,245.0,2,11364.0,1275000.0
4.0,0,1,4.6,3122,4.0,2.0,2.0,410.0,5,11308.0,1976000.0
4.0,1,4,11.4,3204,3.0,1.0,2.0,512.0,5,6795.0,1420000.0
4.0,0,3,5.9,3144,4.0,2.0,3.0,620.0,5,394.0,3080000.0
4.0,0,4,5.5,3070,4.0,2.0,1.0,464.0,2,11364.0,1600000.0
3.0,0,1,17.9,3082,3.0,2.0,2.0,304.0,2,10529.0,553000.0
3.0,0,3,7.9,3079,3.0,1.0,2.0,512.0,0,5549.0,1060000.0
4.0,0,1,18.4,3029,3.0,1.0,2.0,512.0,6,13830.0,530000.0
3.0,0,1,5.4,3101,3.0,2.0,2.0,151.0,5,10331.0,1080000.0
3.0,2,1,14.2,3149,3.0,2.0,2.0,512.0,0,13366.0,853000.0
3.0,0,1,15.3,3074,3.0,1.0,2.0,685.0,2,7955.0,715500.0
3.0,1,1,5.2,3056,3.0,1.0,2.0,512.0,2,11918.0,900000.0
3.0,1,1,3.4,3031,3.0,2.0,2.0,512.0,2,3593.0,935000.0
2.0,0,1,9.2,3012,2.0,1.0,0.0,163.0,6,3873.0,711000.0
4.0,0,1,9.7,3041,4.0,2.0,2.0,908.0,6,3284.0,1370000.0
3.0,0,3,6.3,3013,3.0,1.0,1.0,512.0,6,6543.0,1160000.0
2.0,2,1,11.2,3042,2.0,1.0,1.0,0.0,6,2291.0,457000.0
2.0,2,1,10.7,3187,2.0,1.0,1.0,171.0,5,6938.0,903000.0
2.0,2,1,11,3018,2.0,1.0,1.0,512.0,6,5301.0,672000.0
4.0,0,1,15.5,3038,4.0,2.0,4.0,512.0,6,3656.0,715000.0
3.0,0,4,18.4,3029,3.0,1.0,1.0,512.0,6,13830.0,500000.0
2.0,1,1,2.7,3141,3.0,1.0,2.0,512.0,5,14887.0,981000.0
